S701a,S701b,S701c,S712c,S713c,S714a,S714b,S718a,S720c,S722b,S722c,S724b,S725b,S727c,S728,S729a,S730c,S731b,S732c,S733a,S734c,S735c,S736b,S737a,S738a,S740c,S741c,S742a,S742b,S744a,s701a_pv,s730c_pv,bsd_s701a,bsd_s730c,bsd_s736b,bsd_s714a,s701b_pv,s701c_pv,s712c_pv,s713c_pv,s714a_pv,s714b_pv,s718a_pv,s720c_pv,s722b_pv,s722c_pv,s724b_pv,s725b_pv,s727c_pv,s728_pv,s729a_pv,s731b_pv,s732c_pv,s733a_pv,s734c_pv,s735c_pv,s736b_pv,s737a_pv,s738a_pv,s740c_pv,s741c_pv,s742a_pv,s742b_pv,s744a_pv
115.78239579999999,91.56033259,282.3453352,49.71292963,68.83095634,11.25605687,12.45377598,47.03563493,67.42938552,92.93371096,15.81873866,26.64759644,31.79604184,34.01762778,72.86873311,32.69202938,67.67553882,50.51697902,23.66005617,55.60214481,23.38072736,46.434174799999994,25.30332707,90.53431152,70.29161878,46.53964645,32.02308928,4.721259075,61.67702985,28.43102852,100.29093977753948,73.44860338680081,0,0,0,0,111.73043375587521,293.30854498236783,73.8926128352829,70.28747740602803,13.411470091204446,17.45400577749009,67.07325257536658,58.621000309033974,99.88535855415466,18.464933365532843,33.751391708741046,27.19591321317405,31.374388493597326,97.59725597701056,30.387850382777057,72.11438130389206,33.13440032301585,66.27589398082618,35.671171346863275,72.90403525801366,34.74635005754953,109.60177926112273,103.64706467182717,73.14060703253426,28.660016355681755,6.44629909061971,59.52517300783895,30.800474324308773
115.86216019999999,91.62923843,282.28636919999997,49.71994115,68.84436689,11.26733357,12.43979397,46.84973713,67.3326683,92.74366878,15.85930059,26.70649067,31.79419947,33.98909027,72.71627739,32.81361638,67.80910846,50.42789681,23.61067595,55.72218101,23.43383977,46.44763001,25.22371746,90.42181109,70.34592523,46.50178285,31.98853541,4.73032028,61.66310219,28.37653413,100.73472414933674,73.35075472981198,0,0,0,0,111.75634862025677,293.39981474012933,73.92481051330363,70.33554197932365,13.399224032424002,17.451485537061686,67.06214178065643,58.7430740956106,99.86863756556843,18.47864460617054,33.72016973952714,27.184547322278988,31.389085548477865,97.39144179863793,30.429606932073355,72.22221683340861,33.12409016812377,66.33934901329995,35.71710946594144,72.84669661044896,34.724258523371695,109.6636393012082,103.7082745762471,73.18668453430948,28.672201591951104,6.445976387400407,59.53152782347353,30.808146244299646
115.6621447,91.56193856,282.0018698,49.74901464,68.73925636,11.26368801,12.45934772,46.77740595,67.24033103,92.91386253,15.84396413,26.76720329,31.83117678,33.98393237,72.75890868,32.85317327,67.91383189,50.4719686,23.61544082,55.69244687,23.46420856,46.49804403,25.23280082,90.12939503,70.42809529,46.47174296,31.93419399,4.738622552,61.69363595,28.40153063,101.24755694225956,73.34016337675067,0,0,0,0,111.90437100185468,293.5583309155453,73.9985264852049,70.36458732411549,13.403082789615476,17.444560632998222,67.04469984101324,58.828847700411536,99.83502496408505,18.496336755202808,33.654811650045545,27.18214913988601,31.384690410324183,97.20818555879309,30.462888332509426,72.41873608220635,33.049097676095364,66.32714924848564,35.76852414715183,72.74134614370942,34.677787728340924,109.66189052647802,103.75342295133919,73.21501666043882,28.69180845772325,6.452164612774959,59.58595636109947,30.774082207047726
115.5072361,91.60496468,281.6430787,49.76917496,68.88571574,11.28546653,12.44946764,46.94067272,67.16976612,93.10682178,15.84405564,26.81960455,31.86207598,34.07410115,72.87769669,32.82650998,68.09100409,50.61131774,23.65598367,55.7024819,23.49100276,46.62290419,25.21648049,90.0055044,70.42254395,46.49342537,31.94726397,4.729388875,61.74345202,28.42652416,101.57842112747784,73.31106135020372,0,0,0,0,111.9789759711295,293.6150997716186,74.01960446332866,70.35717643886193,13.416111800221465,17.440073224336444,66.9729485236832,58.8935421875605,100.03637278932231,18.49293529043573,33.580995007717924,27.164814778666397,31.40729279917755,97.15216044535549,30.490983868405856,72.49253783862676,33.05438300314583,66.36760117938857,35.801431412476646,72.76697355086951,34.68397884474111,109.60531771709067,103.8208242017645,73.239677439722,28.703656855359842,6.4584411658480265,59.60922074955621,30.757036628395728
115.5065938,91.55804531,281.52780930000006,49.79767226,68.87632071,11.3040235,12.44367733,47.01499899,67.11362731,93.11011242,15.85484683,26.81032601,32.06760106,34.020185999999995,72.85866644,32.73014951,68.25601879999999,50.54277806,23.71627479,55.65651750000001,23.54719112,46.64145275,25.26715877,90.10448071,70.27225899,46.55466786,31.91941748,4.733445422,61.72473195,28.43237872,101.80792127563448,73.29220293934272,0,0,0,0,112.02727527293808,294.14689938185865,73.96427514090546,70.4163829559633,13.427584169341216,17.44272349941411,66.96850594757161,58.95177646658497,100.16049465403313,18.50421385357371,33.499246372750804,27.15780971999677,31.370674230739738,97.17419663291322,30.49455395501614,72.66504215785284,33.06146506975389,66.3594683530961,35.86089134301436,72.75063326869085,34.697410611207275,109.60291449701624,103.8572823155605,73.24508857380624,28.700633750764162,6.464120830354547,59.61342040060519,30.73216534659261
115.583148,91.7710514,281.788321,49.92328477,68.96616469,11.29407618,12.42297951,46.97644417,67.19745233,92.89513966,15.82503447,26.74970029,32.03857525,33.95675246,72.91649561,32.69599862,68.14675481,50.56711055,23.71279487,55.64747076,23.52289813,46.58504897,25.23889765,89.92253855,70.43185812,46.60418012,31.79267767,4.739013671,61.58015693,28.40622022,101.93701637586716,73.30334076521872,0,0,0,0,112.04018207447508,294.6855876231475,73.9473156226153,70.56808348368254,13.436043348974831,17.454611933213716,66.8751321402883,58.95541702070524,100.31177019877924,18.501946308050357,33.44296450970605,27.11930621376893,31.369658802941238,97.19743962297777,30.502617522585023,72.79186531228088,33.034074424482306,66.30672596142455,35.88095200818639,72.69695551007206,34.67255690939501,109.75695426337386,103.77646904359236,73.33366239659622,28.72478572287267,6.4703642525002225,59.65132811698836,30.71298335968086
115.4676936,91.91516208,281.6858172,49.86184421,69.05928018,11.32398215,12.42967754,47.01257995,67.22203887,92.83280611,15.842591800000001,26.75845371,32.01904171,33.95072424,72.78503538,32.6107601,68.09346664,50.66157773,23.734855800000002,55.42082903,23.52344325,46.55312937,25.290712,89.82757792,70.62537561,46.62491025,31.85588675,4.735041669,61.46382941,28.39744008,101.82743352640921,73.35330210950113,0,0,0,0,112.06568126858394,295.30248821285636,73.90438969377949,70.65167909336739,13.441244727849476,17.46237058970225,66.84754858326687,59.05400825915812,100.37759722056705,18.48724099284691,33.41981710891391,27.14377268178861,31.395652093707017,97.0914567417461,30.519432540936,72.86284396793938,33.00554220502127,66.33757435287768,35.917854939861165,72.67818726347447,34.63686501600884,109.83301211344327,103.76809684796386,73.34263113278442,28.786668554251648,6.469398872115778,59.58872935467386,30.72759300625191
114.7941355,91.70764464,281.1389959,49.95796124,68.95587173,11.34289844,12.42384126,46.9600762,67.34148952,92.91702349,15.84608295,26.79661675,31.99554438,33.911804700000005,72.66382876,32.63297828,67.9045376,50.56593586,23.7636909,55.39018627,23.52100703,46.5036166,25.26295435,90.06015929,70.56340201,46.65693189,31.86069702,4.730838246,61.33542066,28.327579800000002,101.73458735062331,73.38590799472766,0,0,0,0,111.992267027488,295.7774873766678,73.95326252996234,70.79274629776654,13.44577209920913,17.458408287921046,66.87730781839078,59.177532791172396,100.41301798453013,18.495841955098733,33.363822483521716,27.204778379262606,31.40851807081655,96.982549542603,30.54980508301935,73.00373281191409,32.935939750703604,66.429639266409,35.95222566488986,72.63976519331123,34.577711931741085,109.86324701778324,103.85207368545342,73.2854913004998,28.820769510233326,6.465473756537642,59.602588484412564,30.70953241813912
114.4792364,91.72078552,281.7113943,49.98798454,68.65819974,11.32501008,12.44821632,46.83757263,67.31205849,92.98678438,15.89084625,26.69878017,31.99504014,33.92806976,72.80675097,32.75214003,67.86441489,50.55597115,23.77993809,55.34168005,23.54807278,46.46532123,25.29444693,90.41971575,70.3274814,46.65602805,31.79439315,4.740722183,61.25605257,28.38852747,101.6833457532068,73.36925635442087,0,0,0,0,111.99023832856304,296.16282787320165,74.04003062836645,70.90623987188297,13.446765507130056,17.446384434460207,66.89670600516236,59.254902216107986,100.50474722194453,18.52151093842976,33.31609426701837,27.21604648125829,31.403018456193585,96.82190685281489,30.58531535141047,73.12606215915362,32.87396596365413,66.47485910261571,36.01529627349241,72.48919033547898,34.535419137109386,109.7537844598568,103.96160301842441,73.25337763311303,28.878314715607267,6.469742178388613,59.64045751852888,30.727665635146323
114.58063270000001,91.75283776,282.00633650000003,49.93958951,68.71052587,11.35185348,12.44734683,46.74996111,67.1744714,92.90165097,15.92453346,26.73741066,32.05606812,33.93631469,72.77435908,32.80612314,67.92031507,50.63375827,23.78537759,55.52724537,23.57763422,46.40806366,25.31832114,90.56569907,70.31560079,46.54917745,31.69447836,4.731049205,61.14097499,28.38376201,101.4881427489065,73.31872590671983,0,0,0,0,112.05453425720506,296.5512838921952,74.09616525193093,70.93284414068916,13.46302641210428,17.430271898396867,66.91211204615769,59.34747602189257,100.65911727524029,18.534118860137387,33.27967757166259,27.236808651504663,31.38672903201215,96.81259536540311,30.607593664723147,73.228188748464,32.855019332136735,66.50608681826321,36.032447757323695,72.42021650125524,34.54764111989614,109.69803865436886,103.96234994525122,73.16471713148266,28.924611876304315,6.473712937543322,59.649662963980106,30.71237049629805
114.64433059999999,91.68171447,281.37611780000003,50.11540328,68.73930927,11.3775227,12.41143991,46.68960208,67.21224073,92.82415915,15.91186422,26.73255314,32.01848929,33.87451771,72.78802276,32.85393135,67.9476729,50.65611297,23.82422534,55.510782999999996,23.56841788,46.40168994,25.30167129,90.31657398,69.99723386,46.44650721,31.72945218,4.72781214,60.83000332,28.33908042,101.202216121089,73.25101270117126,0,0,0,0,112.10838625592527,296.994728932548,74.14437875573148,71.05997128939866,13.46467294560934,17.42053935214574,66.92114681843306,59.35797269466771,100.84686982841879,18.54282558327083,33.23414150264695,27.244402187815684,31.39085137952614,96.89592596856966,30.62031032611064,73.3062801218713,32.86247155311563,66.46997702947985,36.04637835164772,72.45929179696256,34.55885800848837,109.7260666843715,103.91959784311427,73.18203994424516,28.935464491685725,6.474076290421267,59.63842755584818,30.715022332670483
114.71718759999999,91.78465038,280.7661169,50.18933225,68.63655816,11.37956914,12.41372907,46.61913223,67.21081131,92.95949866,15.93905587,26.80550368,31.98767785,33.87051963,72.70423099,32.79390324,67.76881039,50.62393733,23.84436757,55.45329869,23.59484113,46.34963615,25.285669600000002,90.14389059999999,70.09741637,46.44445649,31.84582132,4.728909677,60.88413977,28.32795878,100.76464248076724,73.2101115108048,0,0,0,0,112.10493240970621,297.8028622686007,74.15582817109349,71.17520302999922,13.454182878072949,17.416418717327794,66.88575938996553,59.35274261588708,100.9718649907107,18.532757669982104,33.195606604448216,27.244363412930202,31.39497636383303,96.8728482348563,30.613112335330356,73.38962486773198,32.870331891829736,66.41243551283264,36.018015220167214,72.37020969465388,34.570279064680555,109.82020396406715,103.84277127721128,73.22867644879871,28.987323163672947,6.472342182673168,59.63139057260106,30.72204881717856
114.9807105,91.87332312,279.69952989999996,50.22698245,68.54070219,11.33484536,12.43087209,46.75321064,67.36124777,93.21149382,15.92198864,26.86371905,32.00701894,33.85019401,72.8180433,32.65703739,67.75951885,50.79410385,23.88048022,55.4325047,23.62255443,46.43146035,25.25795267,90.25927302,70.06837185,46.42567131,31.80816149,4.726918696,60.81508956,28.30704688,100.42247974925951,73.19279447323095,0,0,0,0,112.09816650430392,298.1063524355308,74.0881162331389,71.20175431094934,13.448287261543133,17.408094020457735,66.87653702530962,59.40190140730791,101.10156917990659,18.5167142917286,33.181733283118504,27.25712944091955,31.435978019155268,96.90496520759396,30.636170671186694,73.39721975733697,32.83449049009682,66.45244768508786,35.974383798613296,72.25976223377107,34.52062205813164,109.91976582027806,103.7251712846423,73.21773145717654,29.03432937044297,6.4650737227408435,59.5861220706565,30.70834246314826
114.99491509999999,92.08187603,279.79390689999997,50.22062208,68.54422779999999,11.30868082,12.41491566,46.66835805,67.20981526,93.22196386,15.90496407,26.8624022,32.08419624,33.79035263,72.72028743,32.60202084,67.76991666,50.66810927,23.90868424,55.422309999999996,23.58724181,46.57846073,25.27401294,90.16119606,70.02759325,46.50403787,31.77005173,4.725946663999999,60.81490294,28.31069566,100.19684403835565,73.15780979371955,0,0,0,0,112.13536201150713,298.81573073731323,74.10945239787694,71.26789554531834,13.432010443555985,17.396218249243304,67.01071117469034,59.473260307212705,101.25011309903108,18.52787024401555,33.17880603744526,27.29459416629053,31.44423630372914,96.85684939306059,30.684859417947102,73.42596167412695,32.79766013947103,66.53597393210433,35.977488839123545,72.10357262418721,34.53467539986556,109.90642259055096,103.77095065692528,73.16505316509458,29.04516037061571,6.453231431610898,59.58543748510075,30.75026476727624
114.7297645,92.02579913,279.9470205,50.13846264,68.62282963,11.31279259,12.449688400000001,46.76309582,67.28588182,93.07989923,15.85728964,26.85042785,32.09968043,33.7965324,72.83313901,32.69554875,67.75869279999999,50.51697488,23.90151031,55.43987086,23.50561111,46.61261716,25.20283845,89.97990638,69.97949238,46.67876273,31.77948987,4.719484533,60.74615323,28.37473655,100.09831653280355,73.10790166416567,0,0,0,0,112.279772397218,299.3372573536812,74.18149349890211,71.33491965152828,13.435190667727694,17.383279289878274,67.07069018288422,59.48992004265088,101.29249229834372,18.551158527902764,33.15764754089928,27.309063756950497,31.445987625079347,96.81219269300767,30.6985902738397,73.55035821308998,32.74333382645482,66.56714212078818,36.014667470204024,71.95533017078264,34.465497234570186,109.89702099530469,103.83897335666613,73.11853523529925,29.072141205258752,6.448962970236634,59.64923548165447,30.751781671919733
114.6967838,91.76789268,280.47961519999996,50.22636351,68.56157025,11.32440682,12.47095931,46.74288779,67.26663258,93.17584269,15.85596461,26.83831136,32.13208252,33.72971657,72.87436228,32.60817295,67.56983702,50.39016166,23.91547112,55.56592566,23.42217227,46.64826738,25.16236784,90.02174240000001,70.23910303,46.73488334,31.862810200000002,4.7248362969999995,60.81501111,28.38170355,99.92702761645964,73.05352546841195,0,0,0,0,112.4413988219342,299.6291382668069,74.24492748692687,71.38507558545699,13.443752472389471,17.371150868898418,67.09121564092307,59.50040307966947,101.36875185796721,18.559848654087613,33.14909709546967,27.34111035774307,31.436597790211763,96.72853783418364,30.70617038317688,73.71425448881038,32.74018485789332,66.55782130812341,35.98998452563043,71.84028786108776,34.46277092494875,109.96213346100056,103.91570896803448,73.02068213178136,29.09948218768825,6.447592420596086,59.630983868599046,30.772948231569195
114.63400940000001,91.57923433,279.934385,50.41889223,68.6982389,11.28461497,12.46482225,46.75099031,67.3286659,93.07827191,15.85504725,26.98163875,32.16754145,33.73911401,73.01146282,32.68609543,67.59410541,50.36160138,23.90021702,55.57555495,23.45141427,46.65466814,25.144719,90.23450297,70.36040062,46.68315652,31.9711446,4.724870769,60.83261954,28.41718216,99.8556822525786,73.0025555739422,0,0,0,0,112.54484561021387,300.2085063042406,74.29170069427198,71.48734437516414,13.441743126251916,17.37250170733309,67.10843371335949,59.44973579244289,101.60361657251076,18.55724988137664,33.10209932651766,27.363921092258412,31.44608882310968,96.80215169027572,30.721717252917838,73.76954693390556,32.768365688514535,66.60575441623347,35.97165770029166,71.75427340140344,34.51369971862828,109.86997694730766,103.93999264269665,73.03371870568974,29.11994217717299,6.444569040791674,59.56927476222539,30.77918601033077
114.5426293,91.49695141,280.0260977,50.48555085,68.83509662,11.26265366,12.47218215,46.77386376,67.39539497,92.89392918,15.87488892,26.95202035,32.16354984,33.72328359,72.88481599,32.70049314,67.59385735,50.35890919,23.94687981,55.57048571,23.55063157,46.71488146,25.05612494,90.3257951,70.40240813,46.68299559,31.91732719,4.710626604,60.76371054,28.38794581,99.83985487914713,73.00823249532998,0,0,0,0,112.7317629606757,300.7115533293369,74.32046059571888,71.60017574026983,13.432072134589063,17.363615542125686,67.08127971505684,59.4470110791999,101.61688975739742,18.57061430117445,33.13196334472568,27.359888845440608,31.442916371500544,96.83791116721035,30.71218513623519,73.79447057099644,32.76056123636629,66.52809705836955,35.94032515588689,71.69972064902117,34.502810122313946,110.03025777504128,103.95159391411032,73.06200184639286,29.161660438565555,6.443567999252711,59.503274532850924,30.77764519717993
114.425196,91.54917712,280.0705387,50.37396688,68.93487268,11.27138712,12.4811898,46.89025707,67.42836639,92.8277522,15.83776261,26.95394073,32.18152437,33.71680707,72.89643517,32.7042078,67.66009696,50.3968385,23.91134023,55.56671354,23.522291600000003,46.73206282,25.05921832,90.38689766,70.33357794,46.68786668,31.93211743,4.699768636,60.70566005,28.38590262,99.79814047201693,72.97088823562673,0,0,0,0,112.7948253683938,301.1315218658747,74.34549371813797,71.70151014034684,13.42353209858099,17.37096734713336,67.16389201154007,59.42697734327825,101.7204393570887,18.54896234552618,33.206427515798104,27.37332998147743,31.434570626908847,96.871272678517,30.711431909901943,73.80957798068734,32.77142258783134,66.52594363066068,35.90530885727832,71.6297888744304,34.50540982326909,110.05566565751656,103.88112017228264,73.00966764693213,29.207687465933706,6.434718486953715,59.4235376980895,30.807192156947032
